"n_groups","n_individuals","n_calls_per_level","group_information","individual_information","iteration","group_information_proportion","individual_information_proportion","accuracy_SPCC_group","accuracy_edit_group","accuracy_edit_group2","accuracy_mean_SPCC_individual","accuracy_mean_edit_individual","accuracy_mean_edit_individual2","notes"
2,2,2,0,6,1,0,1,0.75,0.5,0.5,0.875,1,1,"; ; 3.125 % of all edit distance cells or 1 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
2,2,2,2,4,1,0.333333333333333,0.666666666666667,1,1,1,0.625,1,1,"; ; ; "
2,2,2,4,2,1,0.666666666666667,0.333333333333333,0.75,1,1,1,0.75,0.75,"; ; ; "
2,2,2,6,0,1,1,0,1,1,1,0.875,0.75,0.75,"; ; ; "
4,4,4,0,6,1,0,1,0.625,0.5625,0.5,0.78125,0.859375,0.890625,"0.68359375 % of all SPCC cells or 14 unique comparisons were negative and were changed to the minimum positive SPCC value of 0.0059327; ; 0.48828125 % of all edit distance cells or 10 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
4,4,4,2,4,1,0.333333333333333,0.666666666666667,0.5,0.5625,0.625,0.65625,0.71875,0.75,"4.98046875 % of all SPCC cells or 102 unique comparisons were negative and were changed to the minimum positive SPCC value of 0.00017133; ; 0.5859375 % of all edit distance cells or 12 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
4,4,4,4,2,1,0.666666666666667,0.333333333333333,0.5,0.6875,0.625,0.484375,0.625,0.609375,"; ; 0.92773438 % of all edit distance cells or 19 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
4,4,4,6,0,1,1,0,0.6875,1,1,0.453125,0.53125,0.453125,"; ; 3.75976562 % of all edit distance cells or 77 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
6,6,6,0,6,1,0,1,0.361111111111111,0.305555555555556,0.333333333333333,0.675925925925926,0.708333333333333,0.648148148148148,"0.54012346 % of all SPCC cells or 126 unique comparisons were negative and were changed to the minimum positive SPCC value of 5.417e-05; ; 0.27863512 % of all edit distance cells or 65 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
6,6,6,2,4,1,0.333333333333333,0.666666666666667,0.444444444444444,0.583333333333333,0.527777777777778,0.537037037037037,0.638888888888889,0.666666666666667,"; ; 0.2914952 % of all edit distance cells or 68 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
6,6,6,4,2,1,0.666666666666667,0.333333333333333,0.5,0.611111111111111,0.583333333333333,0.425925925925926,0.574074074074074,0.537037037037037,"; ; 0.44581619 % of all edit distance cells or 104 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
6,6,6,6,0,1,1,0,0.833333333333333,0.722222222222222,0.444444444444444,0.328703703703704,0.361111111111111,0.37962962962963,"3.25360082 % of all SPCC cells or 759 unique comparisons were negative and were changed to the minimum positive SPCC value of 5.04e-06; ; 1.78755144 % of all edit distance cells or 417 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
8,8,8,0,6,1,0,1,0.265625,0.296875,0.28125,0.5703125,0.625,0.619140625,"0.54855347 % of all SPCC cells or 719 unique comparisons were negative and were changed to the minimum positive SPCC value of 1.991e-05; ; 0.16937256 % of all edit distance cells or 222 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
8,8,8,2,4,1,0.333333333333333,0.666666666666667,0.40625,0.40625,0.390625,0.458984375,0.41796875,0.419921875,"; ; 0.18463135 % of all edit distance cells or 242 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
8,8,8,4,2,1,0.666666666666667,0.333333333333333,0.4375,0.6875,0.75,0.39453125,0.45703125,0.490234375,"4.25720215 % of all SPCC cells or 5580 unique comparisons were negative and were changed to the minimum positive SPCC value of 8e-07; ; 0.24108887 % of all edit distance cells or 316 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
8,8,8,6,0,1,1,0,0.546875,0.828125,0.859375,0.29296875,0.296875,0.298828125,"3.36227417 % of all SPCC cells or 4407 unique comparisons were negative and were changed to the minimum positive SPCC value of 4.75e-06; ; 1.33972168 % of all edit distance cells or 1756 unique comparisons off of the diagonal had an original edit distance value of 0 and were changed to the next minimum edit distance value of 0.1; Validating zeroes off of the diagonal"
